name	path	keyword
f33660af_nohash_0	google_speech_recognition_v2\stop\f33660af_nohash_0.wav	stop
96d8bb6f_nohash_0	google_speech_recognition_v2\happy\96d8bb6f_nohash_0.wav	happy
15c563d7_nohash_4	google_speech_recognition_v2\down\15c563d7_nohash_4.wav	down
763188c4_nohash_2	google_speech_recognition_v2\stop\763188c4_nohash_2.wav	stop
0eb48e10_nohash_0	google_speech_recognition_v2\go\0eb48e10_nohash_0.wav	go
dabd70c2_nohash_1	google_speech_recognition_v2\go\dabd70c2_nohash_1.wav	go
65d14087_nohash_0	google_speech_recognition_v2\marvin\65d14087_nohash_0.wav	marvin
017c4098_nohash_0	google_speech_recognition_v2\down\017c4098_nohash_0.wav	down
ee1d8d49_nohash_3	google_speech_recognition_v2\stop\ee1d8d49_nohash_3.wav	stop
07c5129e_nohash_2	google_speech_recognition_v2\go\07c5129e_nohash_2.wav	go
f19279c4_nohash_0	google_speech_recognition_v2\down\f19279c4_nohash_0.wav	down
7ff085e1_nohash_1	google_speech_recognition_v2\marvin\7ff085e1_nohash_1.wav	marvin
1890e5c3_nohash_0	google_speech_recognition_v2\marvin\1890e5c3_nohash_0.wav	marvin
2be08ce4_nohash_0	google_speech_recognition_v2\down\2be08ce4_nohash_0.wav	down
00970ce1_nohash_1	google_speech_recognition_v2\stop\00970ce1_nohash_1.wav	stop
0ba018fc_nohash_1	google_speech_recognition_v2\go\0ba018fc_nohash_1.wav	go
bf8b8d9e_nohash_0	google_speech_recognition_v2\go\bf8b8d9e_nohash_0.wav	go
bb05582b_nohash_2	google_speech_recognition_v2\follow\bb05582b_nohash_2.wav	follow
e882abb2_nohash_4	google_speech_recognition_v2\down\e882abb2_nohash_4.wav	down
3d9bbe2d_nohash_3	google_speech_recognition_v2\go\3d9bbe2d_nohash_3.wav	go
7d149b38_nohash_0	google_speech_recognition_v2\marvin\7d149b38_nohash_0.wav	marvin
bd8412df_nohash_1	google_speech_recognition_v2\go\bd8412df_nohash_1.wav	go
b76f6088_nohash_2	google_speech_recognition_v2\follow\b76f6088_nohash_2.wav	follow
5af0ca83_nohash_1	google_speech_recognition_v2\stop\5af0ca83_nohash_1.wav	stop
6f689791_nohash_0	google_speech_recognition_v2\happy\6f689791_nohash_0.wav	happy
6166ae21_nohash_0	google_speech_recognition_v2\happy\6166ae21_nohash_0.wav	happy
32ad5b65_nohash_2	google_speech_recognition_v2\down\32ad5b65_nohash_2.wav	down
b4aa9fef_nohash_0	google_speech_recognition_v2\marvin\b4aa9fef_nohash_0.wav	marvin
0cd323ec_nohash_1	google_speech_recognition_v2\stop\0cd323ec_nohash_1.wav	stop
8442ea62_nohash_1	google_speech_recognition_v2\stop\8442ea62_nohash_1.wav	stop
834f03fe_nohash_0	google_speech_recognition_v2\down\834f03fe_nohash_0.wav	down
525eaa62_nohash_1	google_speech_recognition_v2\follow\525eaa62_nohash_1.wav	follow
b308773d_nohash_0	google_speech_recognition_v2\down\b308773d_nohash_0.wav	down
c634a189_nohash_3	google_speech_recognition_v2\down\c634a189_nohash_3.wav	down
325a0c39_nohash_0	google_speech_recognition_v2\go\325a0c39_nohash_0.wav	go
890cc926_nohash_0	google_speech_recognition_v2\down\890cc926_nohash_0.wav	down
8931f494_nohash_0	google_speech_recognition_v2\go\8931f494_nohash_0.wav	go
1a994c9f_nohash_2	google_speech_recognition_v2\down\1a994c9f_nohash_2.wav	down
87d5e978_nohash_0	google_speech_recognition_v2\down\87d5e978_nohash_0.wav	down
4c6944d6_nohash_1	google_speech_recognition_v2\marvin\4c6944d6_nohash_1.wav	marvin
d5b963aa_nohash_1	google_speech_recognition_v2\down\d5b963aa_nohash_1.wav	down
b4aa9fef_nohash_2	google_speech_recognition_v2\go\b4aa9fef_nohash_2.wav	go
f568162b_nohash_2	google_speech_recognition_v2\follow\f568162b_nohash_2.wav	follow
712e4d58_nohash_0	google_speech_recognition_v2\happy\712e4d58_nohash_0.wav	happy
541120c7_nohash_2	google_speech_recognition_v2\down\541120c7_nohash_2.wav	down
893705bb_nohash_9	google_speech_recognition_v2\go\893705bb_nohash_9.wav	go
460209ac_nohash_0	google_speech_recognition_v2\down\460209ac_nohash_0.wav	down
625fd898_nohash_0	google_speech_recognition_v2\down\625fd898_nohash_0.wav	down
0f7205ef_nohash_1	google_speech_recognition_v2\happy\0f7205ef_nohash_1.wav	happy
94de6a6a_nohash_0	google_speech_recognition_v2\stop\94de6a6a_nohash_0.wav	stop
83957201_nohash_1	google_speech_recognition_v2\stop\83957201_nohash_1.wav	stop
bf8d5617_nohash_0	google_speech_recognition_v2\go\bf8d5617_nohash_0.wav	go
c68cf200_nohash_0	google_speech_recognition_v2\marvin\c68cf200_nohash_0.wav	marvin
ed032775_nohash_0	google_speech_recognition_v2\happy\ed032775_nohash_0.wav	happy
1a673010_nohash_0	google_speech_recognition_v2\go\1a673010_nohash_0.wav	go
b66f4f93_nohash_0	google_speech_recognition_v2\stop\b66f4f93_nohash_0.wav	stop
f30285c8_nohash_4	google_speech_recognition_v2\follow\f30285c8_nohash_4.wav	follow
7bae88ed_nohash_1	google_speech_recognition_v2\happy\7bae88ed_nohash_1.wav	happy
29229c21_nohash_2	google_speech_recognition_v2\go\29229c21_nohash_2.wav	go
879a2b38_nohash_2	google_speech_recognition_v2\down\879a2b38_nohash_2.wav	down
38d78313_nohash_1	google_speech_recognition_v2\go\38d78313_nohash_1.wav	go
ee6163d5_nohash_0	google_speech_recognition_v2\marvin\ee6163d5_nohash_0.wav	marvin
c7dc7278_nohash_1	google_speech_recognition_v2\go\c7dc7278_nohash_1.wav	go
cfbedff9_nohash_0	google_speech_recognition_v2\down\cfbedff9_nohash_0.wav	down
0f46028a_nohash_0	google_speech_recognition_v2\follow\0f46028a_nohash_0.wav	follow
de3fe344_nohash_3	google_speech_recognition_v2\go\de3fe344_nohash_3.wav	go
ed07d5b7_nohash_0	google_speech_recognition_v2\marvin\ed07d5b7_nohash_0.wav	marvin
499be02e_nohash_0	google_speech_recognition_v2\happy\499be02e_nohash_0.wav	happy
51c5601d_nohash_0	google_speech_recognition_v2\follow\51c5601d_nohash_0.wav	follow
9d050657_nohash_1	google_speech_recognition_v2\stop\9d050657_nohash_1.wav	stop
462dca36_nohash_0	google_speech_recognition_v2\marvin\462dca36_nohash_0.wav	marvin
122c5aa7_nohash_3	google_speech_recognition_v2\go\122c5aa7_nohash_3.wav	go
3d3ddaf8_nohash_1	google_speech_recognition_v2\marvin\3d3ddaf8_nohash_1.wav	marvin
ddedba85_nohash_3	google_speech_recognition_v2\follow\ddedba85_nohash_3.wav	follow
d91a159e_nohash_0	google_speech_recognition_v2\go\d91a159e_nohash_0.wav	go
13a93b33_nohash_0	google_speech_recognition_v2\marvin\13a93b33_nohash_0.wav	marvin
4249c833_nohash_1	google_speech_recognition_v2\go\4249c833_nohash_1.wav	go
674ca5ea_nohash_2	google_speech_recognition_v2\follow\674ca5ea_nohash_2.wav	follow
be7a5b2d_nohash_1	google_speech_recognition_v2\go\be7a5b2d_nohash_1.wav	go
ea0cf37f_nohash_0	google_speech_recognition_v2\down\ea0cf37f_nohash_0.wav	down
bbd0bbd0_nohash_2	google_speech_recognition_v2\down\bbd0bbd0_nohash_2.wav	down
ede2f4ee_nohash_0	google_speech_recognition_v2\happy\ede2f4ee_nohash_0.wav	happy
d78858d9_nohash_2	google_speech_recognition_v2\stop\d78858d9_nohash_2.wav	stop
422f8cf1_nohash_0	google_speech_recognition_v2\happy\422f8cf1_nohash_0.wav	happy
211ccd2e_nohash_1	google_speech_recognition_v2\marvin\211ccd2e_nohash_1.wav	marvin
919d3c0e_nohash_0	google_speech_recognition_v2\stop\919d3c0e_nohash_0.wav	stop
b959cd0c_nohash_1	google_speech_recognition_v2\down\b959cd0c_nohash_1.wav	down
d9ae8983_nohash_0	google_speech_recognition_v2\go\d9ae8983_nohash_0.wav	go
d0faf7e4_nohash_4	google_speech_recognition_v2\go\d0faf7e4_nohash_4.wav	go
ace072ba_nohash_0	google_speech_recognition_v2\marvin\ace072ba_nohash_0.wav	marvin
15b0c947_nohash_0	google_speech_recognition_v2\go\15b0c947_nohash_0.wav	go
ac7840d8_nohash_0	google_speech_recognition_v2\go\ac7840d8_nohash_0.wav	go
3ab9ba07_nohash_0	google_speech_recognition_v2\happy\3ab9ba07_nohash_0.wav	happy
8b25410a_nohash_4	google_speech_recognition_v2\stop\8b25410a_nohash_4.wav	stop
b59fe16d_nohash_2	google_speech_recognition_v2\marvin\b59fe16d_nohash_2.wav	marvin
25132942_nohash_3	google_speech_recognition_v2\go\25132942_nohash_3.wav	go
d962e5ac_nohash_4	google_speech_recognition_v2\down\d962e5ac_nohash_4.wav	down
a1e71565_nohash_1	google_speech_recognition_v2\down\a1e71565_nohash_1.wav	down
e9323bd9_nohash_0	google_speech_recognition_v2\stop\e9323bd9_nohash_0.wav	stop
ef77b778_nohash_2	google_speech_recognition_v2\down\ef77b778_nohash_2.wav	down
6b7d5101_nohash_1	google_speech_recognition_v2\down\6b7d5101_nohash_1.wav	down
54ad8f22_nohash_1	google_speech_recognition_v2\stop\54ad8f22_nohash_1.wav	stop
b4aa9fef_nohash_1	google_speech_recognition_v2\stop\b4aa9fef_nohash_1.wav	stop
bb05582b_nohash_2	google_speech_recognition_v2\go\bb05582b_nohash_2.wav	go
f174517e_nohash_1	google_speech_recognition_v2\go\f174517e_nohash_1.wav	go
364c0853_nohash_1	google_speech_recognition_v2\down\364c0853_nohash_1.wav	down
fa52ddf6_nohash_2	google_speech_recognition_v2\down\fa52ddf6_nohash_2.wav	down
32ad5b65_nohash_3	google_speech_recognition_v2\go\32ad5b65_nohash_3.wav	go
7213ed54_nohash_1	google_speech_recognition_v2\down\7213ed54_nohash_1.wav	down
37b03ab1_nohash_1	google_speech_recognition_v2\go\37b03ab1_nohash_1.wav	go
bb31b82b_nohash_0	google_speech_recognition_v2\happy\bb31b82b_nohash_0.wav	happy
772db621_nohash_0	google_speech_recognition_v2\go\772db621_nohash_0.wav	go
c9b5ff26_nohash_3	google_speech_recognition_v2\stop\c9b5ff26_nohash_3.wav	stop
5ebc1cda_nohash_4	google_speech_recognition_v2\go\5ebc1cda_nohash_4.wav	go
038da7ee_nohash_0	google_speech_recognition_v2\happy\038da7ee_nohash_0.wav	happy
9151f184_nohash_3	google_speech_recognition_v2\down\9151f184_nohash_3.wav	down
25132942_nohash_2	google_speech_recognition_v2\go\25132942_nohash_2.wav	go
c50f55b8_nohash_8	google_speech_recognition_v2\stop\c50f55b8_nohash_8.wav	stop
acfd5b5e_nohash_2	google_speech_recognition_v2\down\acfd5b5e_nohash_2.wav	down
9151f184_nohash_2	google_speech_recognition_v2\down\9151f184_nohash_2.wav	down
651d108f_nohash_0	google_speech_recognition_v2\happy\651d108f_nohash_0.wav	happy
333784b7_nohash_2	google_speech_recognition_v2\down\333784b7_nohash_2.wav	down
8f3f252c_nohash_1	google_speech_recognition_v2\down\8f3f252c_nohash_1.wav	down
ceef6d96_nohash_1	google_speech_recognition_v2\stop\ceef6d96_nohash_1.wav	stop
c9b653a0_nohash_1	google_speech_recognition_v2\down\c9b653a0_nohash_1.wav	down
54ad8f22_nohash_0	google_speech_recognition_v2\follow\54ad8f22_nohash_0.wav	follow
b414c653_nohash_0	google_speech_recognition_v2\go\b414c653_nohash_0.wav	go
5e3dde6b_nohash_3	google_speech_recognition_v2\stop\5e3dde6b_nohash_3.wav	stop
2144be19_nohash_0	google_speech_recognition_v2\follow\2144be19_nohash_0.wav	follow
964e8cfd_nohash_1	google_speech_recognition_v2\down\964e8cfd_nohash_1.wav	down
9151f184_nohash_0	google_speech_recognition_v2\marvin\9151f184_nohash_0.wav	marvin
56abe7dc_nohash_1	google_speech_recognition_v2\go\56abe7dc_nohash_1.wav	go
8fe67225_nohash_2	google_speech_recognition_v2\go\8fe67225_nohash_2.wav	go
f632210f_nohash_0	google_speech_recognition_v2\stop\f632210f_nohash_0.wav	stop
c6ee87a7_nohash_1	google_speech_recognition_v2\go\c6ee87a7_nohash_1.wav	go
6b889021_nohash_1	google_speech_recognition_v2\marvin\6b889021_nohash_1.wav	marvin
caa4779f_nohash_2	google_speech_recognition_v2\stop\caa4779f_nohash_2.wav	stop
6ef407da_nohash_2	google_speech_recognition_v2\stop\6ef407da_nohash_2.wav	stop
92e17cc4_nohash_2	google_speech_recognition_v2\happy\92e17cc4_nohash_2.wav	happy
82e7204d_nohash_0	google_speech_recognition_v2\marvin\82e7204d_nohash_0.wav	marvin
4954abe8_nohash_0	google_speech_recognition_v2\stop\4954abe8_nohash_0.wav	stop
aa80f517_nohash_2	google_speech_recognition_v2\stop\aa80f517_nohash_2.wav	stop
6565a81d_nohash_4	google_speech_recognition_v2\down\6565a81d_nohash_4.wav	down
b4aa9fef_nohash_0	google_speech_recognition_v2\happy\b4aa9fef_nohash_0.wav	happy
c351e611_nohash_4	google_speech_recognition_v2\stop\c351e611_nohash_4.wav	stop
b49caed3_nohash_1	google_speech_recognition_v2\down\b49caed3_nohash_1.wav	down
1993db46_nohash_1	google_speech_recognition_v2\happy\1993db46_nohash_1.wav	happy
52162b51_nohash_0	google_speech_recognition_v2\down\52162b51_nohash_0.wav	down
3102f006_nohash_0	google_speech_recognition_v2\follow\3102f006_nohash_0.wav	follow
db43cd03_nohash_0	google_speech_recognition_v2\happy\db43cd03_nohash_0.wav	happy
8601f33b_nohash_1	google_speech_recognition_v2\marvin\8601f33b_nohash_1.wav	marvin
5f9cd2eb_nohash_2	google_speech_recognition_v2\follow\5f9cd2eb_nohash_2.wav	follow
89e59d18_nohash_1	google_speech_recognition_v2\marvin\89e59d18_nohash_1.wav	marvin
51055bda_nohash_2	google_speech_recognition_v2\down\51055bda_nohash_2.wav	down
321aba74_nohash_3	google_speech_recognition_v2\go\321aba74_nohash_3.wav	go
e269bac0_nohash_0	google_speech_recognition_v2\down\e269bac0_nohash_0.wav	down
cce7416f_nohash_1	google_speech_recognition_v2\down\cce7416f_nohash_1.wav	down
25132942_nohash_0	google_speech_recognition_v2\happy\25132942_nohash_0.wav	happy
eaa83485_nohash_2	google_speech_recognition_v2\down\eaa83485_nohash_2.wav	down
1851e33b_nohash_0	google_speech_recognition_v2\go\1851e33b_nohash_0.wav	go
e49428d9_nohash_2	google_speech_recognition_v2\down\e49428d9_nohash_2.wav	down
9be15e93_nohash_3	google_speech_recognition_v2\down\9be15e93_nohash_3.wav	down
73f0c1f7_nohash_1	google_speech_recognition_v2\happy\73f0c1f7_nohash_1.wav	happy
28ed6bc9_nohash_0	google_speech_recognition_v2\down\28ed6bc9_nohash_0.wav	down
3f45a0cf_nohash_0	google_speech_recognition_v2\down\3f45a0cf_nohash_0.wav	down
5769c5ab_nohash_4	google_speech_recognition_v2\stop\5769c5ab_nohash_4.wav	stop
f45fcf9a_nohash_0	google_speech_recognition_v2\down\f45fcf9a_nohash_0.wav	down
a24cf51c_nohash_0	google_speech_recognition_v2\happy\a24cf51c_nohash_0.wav	happy
ce9410da_nohash_0	google_speech_recognition_v2\go\ce9410da_nohash_0.wav	go
03431e13_nohash_0	google_speech_recognition_v2\follow\03431e13_nohash_0.wav	follow
9b8a7439_nohash_0	google_speech_recognition_v2\down\9b8a7439_nohash_0.wav	down
85851131_nohash_2	google_speech_recognition_v2\stop\85851131_nohash_2.wav	stop
1b4c9b89_nohash_4	google_speech_recognition_v2\down\1b4c9b89_nohash_4.wav	down
bfd26d6b_nohash_4	google_speech_recognition_v2\go\bfd26d6b_nohash_4.wav	go
f2898d06_nohash_4	google_speech_recognition_v2\stop\f2898d06_nohash_4.wav	stop
fc28c8d8_nohash_1	google_speech_recognition_v2\marvin\fc28c8d8_nohash_1.wav	marvin
4fd4d073_nohash_0	google_speech_recognition_v2\marvin\4fd4d073_nohash_0.wav	marvin
cc3b5b62_nohash_1	google_speech_recognition_v2\go\cc3b5b62_nohash_1.wav	go
b5935410_nohash_0	google_speech_recognition_v2\happy\b5935410_nohash_0.wav	happy
1b835b87_nohash_0	google_speech_recognition_v2\go\1b835b87_nohash_0.wav	go
2aca1e72_nohash_3	google_speech_recognition_v2\down\2aca1e72_nohash_3.wav	down
6a700f9d_nohash_0	google_speech_recognition_v2\down\6a700f9d_nohash_0.wav	down
51c5601d_nohash_0	google_speech_recognition_v2\happy\51c5601d_nohash_0.wav	happy
0c09f202_nohash_0	google_speech_recognition_v2\go\0c09f202_nohash_0.wav	go
de4f7798_nohash_0	google_speech_recognition_v2\happy\de4f7798_nohash_0.wav	happy
ed07d5b7_nohash_0	google_speech_recognition_v2\follow\ed07d5b7_nohash_0.wav	follow
83957201_nohash_1	google_speech_recognition_v2\happy\83957201_nohash_1.wav	happy
364f979f_nohash_3	google_speech_recognition_v2\go\364f979f_nohash_3.wav	go
b308773d_nohash_2	google_speech_recognition_v2\go\b308773d_nohash_2.wav	go
8c3c4715_nohash_1	google_speech_recognition_v2\marvin\8c3c4715_nohash_1.wav	marvin
408de0a4_nohash_2	google_speech_recognition_v2\happy\408de0a4_nohash_2.wav	happy
3aa6f4e2_nohash_0	google_speech_recognition_v2\marvin\3aa6f4e2_nohash_0.wav	marvin
9fac5701_nohash_0	google_speech_recognition_v2\marvin\9fac5701_nohash_0.wav	marvin
211b928a_nohash_0	google_speech_recognition_v2\happy\211b928a_nohash_0.wav	happy
26631bee_nohash_0	google_speech_recognition_v2\marvin\26631bee_nohash_0.wav	marvin
824e8ce5_nohash_0	google_speech_recognition_v2\go\824e8ce5_nohash_0.wav	go
695c2127_nohash_0	google_speech_recognition_v2\happy\695c2127_nohash_0.wav	happy
2275edbb_nohash_0	google_speech_recognition_v2\marvin\2275edbb_nohash_0.wav	marvin
9f7079fe_nohash_0	google_speech_recognition_v2\down\9f7079fe_nohash_0.wav	down
c7aa72e6_nohash_0	google_speech_recognition_v2\down\c7aa72e6_nohash_0.wav	down
d9d6559e_nohash_4	google_speech_recognition_v2\down\d9d6559e_nohash_4.wav	down
07363607_nohash_1	google_speech_recognition_v2\stop\07363607_nohash_1.wav	stop
5de3f6cc_nohash_0	google_speech_recognition_v2\marvin\5de3f6cc_nohash_0.wav	marvin
ea7ca285_nohash_1	google_speech_recognition_v2\marvin\ea7ca285_nohash_1.wav	marvin
7d6b4b10_nohash_1	google_speech_recognition_v2\follow\7d6b4b10_nohash_1.wav	follow
c50225fa_nohash_1	google_speech_recognition_v2\happy\c50225fa_nohash_1.wav	happy
5e3dde6b_nohash_4	google_speech_recognition_v2\stop\5e3dde6b_nohash_4.wav	stop
a1cff772_nohash_5	google_speech_recognition_v2\stop\a1cff772_nohash_5.wav	stop
5cf1ecce_nohash_2	google_speech_recognition_v2\stop\5cf1ecce_nohash_2.wav	stop
3d53244b_nohash_2	google_speech_recognition_v2\down\3d53244b_nohash_2.wav	down
821b64cc_nohash_1	google_speech_recognition_v2\down\821b64cc_nohash_1.wav	down
1cb788bc_nohash_2	google_speech_recognition_v2\down\1cb788bc_nohash_2.wav	down
f8ba7c0e_nohash_2	google_speech_recognition_v2\go\f8ba7c0e_nohash_2.wav	go
b9cccd01_nohash_0	google_speech_recognition_v2\down\b9cccd01_nohash_0.wav	down
3477fab6_nohash_0	google_speech_recognition_v2\down\3477fab6_nohash_0.wav	down
ad526ada_nohash_0	google_speech_recognition_v2\happy\ad526ada_nohash_0.wav	happy
daf230ac_nohash_0	google_speech_recognition_v2\down\daf230ac_nohash_0.wav	down
c25a032b_nohash_0	google_speech_recognition_v2\down\c25a032b_nohash_0.wav	down
b414c653_nohash_2	google_speech_recognition_v2\stop\b414c653_nohash_2.wav	stop
6124b431_nohash_0	google_speech_recognition_v2\down\6124b431_nohash_0.wav	down
d1453a87_nohash_0	google_speech_recognition_v2\marvin\d1453a87_nohash_0.wav	marvin
f68160c0_nohash_1	google_speech_recognition_v2\go\f68160c0_nohash_1.wav	go
7192fddc_nohash_1	google_speech_recognition_v2\go\7192fddc_nohash_1.wav	go
b7e9f841_nohash_0	google_speech_recognition_v2\go\b7e9f841_nohash_0.wav	go
afb9e62e_nohash_1	google_speech_recognition_v2\happy\afb9e62e_nohash_1.wav	happy
8a5acefd_nohash_0	google_speech_recognition_v2\down\8a5acefd_nohash_0.wav	down
0e6e36c9_nohash_0	google_speech_recognition_v2\go\0e6e36c9_nohash_0.wav	go
234d6a48_nohash_0	google_speech_recognition_v2\down\234d6a48_nohash_0.wav	down
5188de0d_nohash_0	google_speech_recognition_v2\happy\5188de0d_nohash_0.wav	happy
30802c5d_nohash_0	google_speech_recognition_v2\stop\30802c5d_nohash_0.wav	stop
e49428d9_nohash_2	google_speech_recognition_v2\follow\e49428d9_nohash_2.wav	follow
7ea032f3_nohash_1	google_speech_recognition_v2\down\7ea032f3_nohash_1.wav	down
4bb1244f_nohash_1	google_speech_recognition_v2\stop\4bb1244f_nohash_1.wav	stop
d264f7b6_nohash_3	google_speech_recognition_v2\stop\d264f7b6_nohash_3.wav	stop
5c39594f_nohash_1	google_speech_recognition_v2\go\5c39594f_nohash_1.wav	go
2aca1e72_nohash_6	google_speech_recognition_v2\go\2aca1e72_nohash_6.wav	go
02ade946_nohash_2	google_speech_recognition_v2\go\02ade946_nohash_2.wav	go
012c8314_nohash_0	google_speech_recognition_v2\go\012c8314_nohash_0.wav	go
ead2934a_nohash_0	google_speech_recognition_v2\stop\ead2934a_nohash_0.wav	stop
529eda42_nohash_3	google_speech_recognition_v2\marvin\529eda42_nohash_3.wav	marvin
c33682f0_nohash_0	google_speech_recognition_v2\down\c33682f0_nohash_0.wav	down
e7d0eb3f_nohash_0	google_speech_recognition_v2\go\e7d0eb3f_nohash_0.wav	go
823353e5_nohash_0	google_speech_recognition_v2\marvin\823353e5_nohash_0.wav	marvin
b1426003_nohash_0	google_speech_recognition_v2\go\b1426003_nohash_0.wav	go
4e99c1b7_nohash_2	google_speech_recognition_v2\go\4e99c1b7_nohash_2.wav	go
4c77947d_nohash_2	google_speech_recognition_v2\stop\4c77947d_nohash_2.wav	stop
617aeb6c_nohash_0	google_speech_recognition_v2\down\617aeb6c_nohash_0.wav	down
e9e07a2d_nohash_0	google_speech_recognition_v2\happy\e9e07a2d_nohash_0.wav	happy
78622c2b_nohash_0	google_speech_recognition_v2\marvin\78622c2b_nohash_0.wav	marvin
a2fefcb4_nohash_0	google_speech_recognition_v2\down\a2fefcb4_nohash_0.wav	down
856eb138_nohash_4	google_speech_recognition_v2\go\856eb138_nohash_4.wav	go
3c257192_nohash_2	google_speech_recognition_v2\go\3c257192_nohash_2.wav	go
e11fbc6e_nohash_2	google_speech_recognition_v2\go\e11fbc6e_nohash_2.wav	go
24a3e589_nohash_4	google_speech_recognition_v2\go\24a3e589_nohash_4.wav	go
2197f41c_nohash_0	google_speech_recognition_v2\go\2197f41c_nohash_0.wav	go
9c06a3f3_nohash_0	google_speech_recognition_v2\stop\9c06a3f3_nohash_0.wav	stop
6c9a1ac2_nohash_0	google_speech_recognition_v2\stop\6c9a1ac2_nohash_0.wav	stop
e3e0f145_nohash_0	google_speech_recognition_v2\happy\e3e0f145_nohash_0.wav	happy
0362539c_nohash_0	google_speech_recognition_v2\stop\0362539c_nohash_0.wav	stop
a4ca3afe_nohash_0	google_speech_recognition_v2\happy\a4ca3afe_nohash_0.wav	happy
